< file_name, 17, class, RESWORD >
< file_name, 17, SquareGame, ID >
< file_name, 17, {, SYMBOL >
< file_name, 18, field, RESWORD >
< file_name, 18, Square, ID >
< file_name, 18, square, ID >
< file_name, 18, ;, SYMBOL >
< file_name, 19, field, RESWORD >
< file_name, 19, int, RESWORD >
< file_name, 19, direction, ID >
< file_name, 19, ;, SYMBOL >
< file_name, 23, constructor, RESWORD >
< file_name, 23, SquareGame, ID >
< file_name, 23, new, ID >
< file_name, 23, (, SYMBOL >
< file_name, 23, ), SYMBOL >
< file_name, 23, {, SYMBOL >
< file_name, 26, let, RESWORD >
< file_name, 26, square, ID >
< file_name, 26, =, SYMBOL >
< file_name, 26, Square, ID >
< file_name, 26, ., SYMBOL >
< file_name, 26, new, ID >
< file_name, 26, (, SYMBOL >
< file_name, 26, 0, INT >
< file_name, 26, ,, SYMBOL >
< file_name, 26, 0, INT >
< file_name, 26, ,, SYMBOL >
< file_name, 26, 30, INT >
< file_name, 26, ), SYMBOL >
< file_name, 26, ;, SYMBOL >
< file_name, 27, let, RESWORD >
< file_name, 27, direction, ID >
< file_name, 27, =, SYMBOL >
< file_name, 27, 0, INT >
< file_name, 27, ;, SYMBOL >
< file_name, 28, return, RESWORD >
< file_name, 28, this, RESWORD >
< file_name, 28, ;, SYMBOL >
< file_name, 29, }, SYMBOL >
< file_name, 32, method, RESWORD >
< file_name, 32, void, RESWORD >
< file_name, 32, dispose, ID >
< file_name, 32, (, SYMBOL >
< file_name, 32, ), SYMBOL >
< file_name, 32, {, SYMBOL >
< file_name, 33, do, RESWORD >
< file_name, 33, square, ID >
< file_name, 33, ., SYMBOL >
< file_name, 33, dispose, ID >
< file_name, 33, (, SYMBOL >
< file_name, 33, ), SYMBOL >
< file_name, 33, ;, SYMBOL >
< file_name, 34, do, RESWORD >
< file_name, 34, Memory, ID >
< file_name, 34, ., SYMBOL >
< file_name, 34, deAlloc, ID >
< file_name, 34, (, SYMBOL >
< file_name, 34, this, RESWORD >
< file_name, 34, ), SYMBOL >
< file_name, 34, ;, SYMBOL >
< file_name, 35, return, RESWORD >
< file_name, 35, ;, SYMBOL >
< file_name, 36, }, SYMBOL >
< file_name, 39, method, RESWORD >
< file_name, 39, void, RESWORD >
< file_name, 39, moveSquare, ID >
< file_name, 39, (, SYMBOL >
< file_name, 39, ), SYMBOL >
< file_name, 39, {, SYMBOL >
< file_name, 40, if, RESWORD >
< file_name, 40, (, SYMBOL >
< file_name, 40, direction, ID >
< file_name, 40, =, SYMBOL >
< file_name, 40, 1, INT >
< file_name, 40, ), SYMBOL >
< file_name, 40, {, SYMBOL >
< file_name, 40, do, RESWORD >
< file_name, 40, square, ID >
< file_name, 40, ., SYMBOL >
< file_name, 40, moveUp, ID >
< file_name, 40, (, SYMBOL >
< file_name, 40, ), SYMBOL >
< file_name, 40, ;, SYMBOL >
< file_name, 40, }, SYMBOL >
< file_name, 41, if, RESWORD >
< file_name, 41, (, SYMBOL >
< file_name, 41, direction, ID >
